United States COVID-19 Cases Deaths and Testing by State
Date generated: Fri Mar 11 2022 20:59:13 GMT-0500 (北美东部标准时间)
State/Territory,Total Cases,Confirmed Cases,Probable Cases,Cases in Last 7 Days,Case Rate per 100000,Total Deaths,Confirmed Deaths,Probable Deaths,Deaths in Last 7 Days,Death Rate per 100000,7-Day Cases Rate per 100000,7-Day Death Rate per 100000,Total % Positive,% Positive Last 30 Days,% Positive Last 7 Days,# Tests per 100K,Total # Tests,# Tests per 100K Last 7 Days,Total # Tests Last 7 Days,# Tests per 100K Last 30 Days,Total # Tests Last 30 Days,New Cases,New Deaths
Rhode Island,339906,0,0,1064,32086,3421,N/A,N/A,6,322,100.4,0.6,5-7.9%,3-4.9%,< 3%,621736.6914981672,6572534,3391.75,35855,15734.94,166338,184,2
South Carolina,1464487,1146319,318168,1976,28444,17332,N/A,N/A,369,336,38.4,7.2,10-14.9%,5-7.9%,< 3%,237933.7644019594,12415479,1489.45,77720,7969.64,415859,355,81
South Dakota,236552,0,0,331,26739,2848,2848,0,28,321,37.4,3.2,10-14.9%,8-9.9%,3-4.9%,120386.4158518321,1074710,607.25,5421,3100.09,27675,49,4
Tennessee,2015254,1531610,483644,4038,29510,24853,18456,6397,192,363,59.1,2.8,10-14.9%,10-14.9%,3-4.9%,150199.0464704101,10343959,955.88,65830,4656.26,320669,605,49
Texas,6589275,0,0,27721,22725,84780,N/A,N/A,783,292,95.6,2.7,10-14.9%,5-7.9%,3-4.9%,163853.6013323089,48108661,1216.55,357188,5951.84,1747505,5528,135
United States of America,79291207,44348426,8022501,249565,23883,963287,471715,64581,8398,290,75.2,2.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,42566,1288
Utah,925275,925275,0,1288,28861,4518,4324,194,76,140,40.2,2.4,10-14.9%,10-14.9%,3-4.9%,216912.7835220942,7049403,1415.13,45990,7716.44,250775,186,24
Vermont,105475,0,0,803,16903,578,N/A,N/A,4,92,128.7,0.6,3-4.9%,3-4.9%,3-4.9%,579866.751584591,3614582,5548.92,34589,27647.84,172342,110,0
Virgin Islands,15449,0,0,37,14535,109,N/A,N/A,0,102,34.8,0,10-14.9%,5-7.9%,< 3%,103052.9087862102,107613,472.11,493,2327.99,2431,5,0
Virginia,1653226,1179752,473474,7434,19369,19212,15952,3260,256,225,87.1,3,10-14.9%,10-14.9%,5-7.9%,163795.9002221391,14070990,1099.6,94462,5823.55,500276,1272,47
Washington,1436401,0,0,8165,18863,12133,N/A,N/A,179,159,107.2,2.4,N/A,N/A,N/A,152441.6489939966,11728269,1867.03,143642,8278.74,636934,1670,0
West Virginia,494406,392223,102183,2708,27587,6544,N/A,N/A,117,365,151.1,6.5,10-14.9%,10-14.9%,5-7.9%,277449.1858132091,4951877,2443.76,43616,12475.72,222665,376,56
Wisconsin,1577169,1386049,191120,3130,27088,13662,12247,1415,212,234,53.8,3.6,8-9.9%,5-7.9%,3-4.9%,268963.8252219615,15687732,1620.57,94522,8453.34,493054,468,42
Wyoming,155686,122754,32932,337,26900,1749,1749,0,8,302,58.2,1.4,8-9.9%,8-9.9%,3-4.9%,235992.9455564562,1374253,1843.98,10738,9125.78,53142,57,0
